genre,filename,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19
unknown,My Chemical Romance - Na na na.wav,-10.91237,56.52149,-10.287166,29.529259,2.8202353,11.966314,4.054446,9.588238,3.9511952,8.82042,-1.1141429,3.2980194,-2.3236353,1.3300737,-3.0271378,1.3876171,-2.0635467,1.6247747,-1.6895069,1.7276831
unknown,Mac DeMarco - Little Dogs March.wav,-258.2888,131.40723,48.272526,44.851425,15.44952,10.4921255,0.8583806,-0.48151675,2.1818736,6.4057508,1.4608021,2.7641022,-2.665722,-2.1270907,-4.361881,-1.8205285,0.08809787,5.756825,0.02512819,2.9042745
unknown,Linkin Park - Burn It Down.wav,-33.653393,79.640366,-2.9614785,14.08391,3.6035502,3.2761807,-4.640765,5.0128903,-3.2283719,6.3693037,-4.8428216,1.4544799,-3.3521447,1.6725619,-1.1535076,-1.2058271,-1.860928,-0.5072521,-3.443998,2.1280262
unknown,Linkin Park - Somewhere I Belong.wav,3.223841,84.13557,-11.717755,25.371511,6.1484885,8.551867,3.2721512,7.9347596,1.533277,6.626237,-0.11202543,4.3969345,-1.5227556,2.8923948,-3.7336788,5.362882,-2.9116035,3.1746085,-0.14959402,2.3488731
unknown,Cigarettes After Sex - Tejano Blue.wav,-129.86238,151.22862,20.581001,14.342539,1.7926303,12.992494,2.375813,7.4414544,3.2322266,6.707961,-2.3856812,-0.7407279,2.5586865,-0.8645913,-2.9315581,2.2289112,-1.5937468,1.1540878,-5.0172234,1.8441428
unknown,Cigarettes After Sex - Motion Picture Soundtrack.wav,-108.24104,120.94225,21.770699,19.999863,5.3976817,17.670698,1.8230982,13.098846,-9.088854,0.34898823,1.2641785,8.10981,-0.56196094,3.0895767,-6.11675,-1.2687187,-4.1110973,0.59261155,-7.910565,3.316738
unknown,Mac DeMarco - Here Comes The Cowboy.wav,-332.17334,119.10165,21.56467,37.44334,19.496027,6.8232484,-6.5663257,-2.4593947,5.3602324,5.4702187,-4.962975,-9.9179,-4.976463,0.14300399,-9.405931,-6.2789164,-0.9477043,-2.9822094,-5.5290713,-2.4318986
unknown,My Chemical Romance - The Sharpest Lives.wav,-8.670647,78.79253,-8.691148,33.323715,5.901975,11.922318,0.61703527,8.317521,0.41957086,6.707871,-0.6780332,5.2231464,-3.4936972,-0.27762175,-1.9773713,1.7822449,-2.9213355,0.96665174,-1.8928914,3.0759149
unknown,Cigarettes After Sex - Don't Let Me Go.wav,-116.573135,115.219696,6.0244436,35.453777,7.719152,12.05268,10.060631,5.5054264,-0.93657696,5.0431,-3.900298,4.095991,-2.8286343,-0.2777211,-4.3137054,-3.2219043,-0.21966055,-3.098475,-6.6161327,0.95265216
unknown,My Chemical Romance - The Ghost of You.wav,-60.325092,94.62337,-16.161528,14.663608,-1.3938966,6.773319,-0.2507142,1.9580787,-0.24332465,6.824182,2.7109294,3.202537,-0.29949734,0.57824796,-3.964431,-0.52902657,-6.5733304,1.7300112,0.32135832,3.3398368
unknown,Mac DeMarco - Nobody.wav,-253.93968,140.52728,44.714237,30.941284,13.969538,13.358343,5.3741703,4.2612424,1.2549117,0.80231345,-0.97573584,1.0170726,-0.92310625,-1.4694712,-2.7796235,-1.361087,-3.3867605,3.9654698,0.5097809,-0.038979437
unknown,Linkin Park - Numb.wav,-3.5638494,79.360435,-10.270107,20.872469,2.237554,6.8140273,-0.4687664,6.618387,2.7672715,6.7671266,2.236997,4.831714,-0.25329372,3.333667,-1.9172702,3.6708078,-1.2924913,5.2156553,2.334281,6.1807275
